user_name,user_id,tweet_id,tweet_date,tweet,user_image,user_location
SebStier,161399782,1519028941578715136,2022-04-26 19:01:36+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/814952608330825728/YYfgllCx_normal.jpg,"Köln, Deutschland"
WorkAcademic,1311337818518556672,1519010135825260544,2022-04-26 17:46:52+00:00,"RT @gesis_org: #stellenangebot #job #openposition #joboffer #jobfairy
We offer a W1 (with tenure track to W2) #Professor in Responsible Dat…",http://pbs.twimg.com/profile_images/1311339449926598657/wnL-4fEN_normal.jpg,
fdmhildesheim,970596409975156737,1518990702218260483,2022-04-26 16:29:39+00:00,"RT @gles_data: Data Release: GLES Online Tracking T51♥ 
👥1.112 Interviews, 🔎02/03–02/14/2022
Recurring questions on voting &amp; attitudes. New…",http://pbs.twimg.com/profile_images/1468592225831555076/St3JvaM2_normal.jpg,"GER, Cymru fach. Homeoffice."
mewes_jan,720974758532292608,1518982974238334978,2022-04-26 15:58:57+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1345651837790285825/e7snxozO_normal.jpg,"Lund, Sweden"
diestra77,221354550,1518979042057363456,2022-04-26 15:43:19+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1282841549911580672/qSFlPml3_normal.jpg,"Sao Paulo, Brasil"
a_cardillo,965340488692838401,1518974405375889408,2022-04-26 15:24:54+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/965342310279020545/Eqw_7LZF_normal.jpg,
spponzius,1157256843489697792,1518972543436300288,2022-04-26 15:17:30+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1157257036159213568/WUoGwUZd_normal.jpg,
ML_Tweet_Bot,1257170815881228295,1518972076547260419,2022-04-26 15:15:38+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1324106333268922369/SEF6rZgM_normal.jpg,Help us!
floriankeusch,244650424,1518972054682406916,2022-04-26 15:15:33+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1048360402424406016/BIHLNQZn_normal.jpg,
dscottdegeest,1123173019839619077,1518970545680834562,2022-04-26 15:09:33+00:00,"For people wanting to get started working with policy data and/or computational social science thinking, take a loo… https://t.co/PwCSTkYiLo",http://pbs.twimg.com/profile_images/1123173144683077632/A7IOS71p_normal.jpg,"Des Moines, IA"
edisonjsapps,1198010499847376899,1518966085122461697,2022-04-26 14:51:50+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1404945297315405829/TpiPKpvv_normal.jpg,Colombia
s_wallaschek,753232661297127425,1518966065539297280,2022-04-26 14:51:45+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/753240589781663744/nDn6CuTs_normal.jpg,Oldenburg/Flensburg
grow_andre,768708411940757504,1518964981785677826,2022-04-26 14:47:27+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1223240000982212608/1iTAhYQ0_normal.jpg,"Düsseldorf, Germany"
poli_com,116016090,1518963764875382785,2022-04-26 14:42:37+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/708281203/PolCom-mark_normal.gif,World
HeiCAD_HHU,1367088815928729611,1518959775756791812,2022-04-26 14:26:46+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1410344752088760323/ab2ArLlq_normal.jpg,"Düsseldorf, Germany"
BrandesSimone,1239285005274226688,1518957543485231104,2022-04-26 14:17:53+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1239285668045602816/n04canTJ_normal.jpg,@HHU_de
vtraag,293983295,1518955471046119424,2022-04-26 14:09:39+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/573868733954854913/fcHsu5hb_normal.png,Netherlands
bezwitschernd,390744464,1518954290429235202,2022-04-26 14:04:58+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1009562594183729152/v2GNLw05_normal.jpg,Düsseldorf
leoneuhaeuser,935750757751640066,1518953887562182657,2022-04-26 14:03:22+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1407654375087132676/cXueRHa7_normal.jpg,
dgpuk_meth,1042691114644529153,1518953738823782400,2022-04-26 14:02:46+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1042696553696309248/RsZabIJZ_normal.jpg,Germany
SmartlandInvest,1614458456,1518953166699696129,2022-04-26 14:00:30+00:00,"In this video, Steven Gesis, Smartland's COO, discusses Smartland's IT amenities. ➡️ https://t.co/3VuW95ZwAm https://t.co/mLUOGJls8p",http://pbs.twimg.com/profile_images/961267596862476288/cI8EpxMd_normal.jpg,USA
FranciscaOrtizR,164859351,1518952694152585217,2022-04-26 13:58:37+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1265322776824557568/5Vx268dP_normal.jpg,"Zürich, Switzerland."
pe_anja,3446455816,1518951429616148485,2022-04-26 13:53:36+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/769129997512609792/XVCpQVLJ_normal.jpg,"Köln, Deutschland"
frontendtweets,850260153723084801,1518951407352745985,2022-04-26 13:53:30+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1161557643003072512/DG4koLi9_normal.jpg,
D_S_Atzpodien,1044209882814205954,1518951396581720064,2022-04-26 13:53:28+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1494634737855565851/ZiDn_Pc7_normal.jpg,"Münster & Hamburg, Germany"
matzlo,288153999,1518951151236001795,2022-04-26 13:52:29+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/796023877335912449/dz4nO4n0_normal.jpg,"Düsseldorf, Germany"
lajello,272065025,1518951002170351617,2022-04-26 13:51:54+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1197264236013113352/EyfSI4gX_normal.jpg,"Copenhagen, Denmark"
KlausPforr,1324287567764881409,1518948672221978624,2022-04-26 13:42:38+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1324288057651171328/mBjS5vN3_normal.jpg,
tiagopeixoto,18247347,1518945832028065792,2022-04-26 13:31:21+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/67994472/z-bob_normal.png,"Wien, Österreich"
tobgummer,1627880372,1518945698246533121,2022-04-26 13:30:49+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1106319520178860032/TwnvMMwa_normal.png,Mannheim
d4br4,44116290,1518945291810054144,2022-04-26 13:29:12+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1201964773031723009/Tz0yM7r5_normal.jpg,"Enschede, Netherlands"
anerevznuk,786607700138307586,1518945143486926854,2022-04-26 13:28:37+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/847099949905051648/LY2bDN_l_normal.jpg,"Mannheim, Baden-Württemberg"
leibniz_bildung,2794141373,1518943863464996867,2022-04-26 13:23:32+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1156142674103156736/BCUi93J6_normal.jpg,"Frankfurt am Main, Deutschland"
johuellm,965919520639602688,1518939170294714368,2022-04-26 13:04:53+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1517533569815650304/NCZueAgq_normal.jpg,"Münster, Deutschland"
RenseC,47571889,1518937948191920130,2022-04-26 13:00:02+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/2414730556/auiz8f9c9hgnsyoolbxa_normal.jpeg,"Utrecht, the Netherlands"
SebStier,161399782,1518937771150385152,2022-04-26 12:59:19+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/814952608330825728/YYfgllCx_normal.jpg,"Köln, Deutschland"
HHU_de,2296129693,1518937714195845131,2022-04-26 12:59:06+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1501544227515387906/j7BovLp__normal.jpg,"Düsseldorf, Germany"
JoanEMadia,464541432,1518937303284166656,2022-04-26 12:57:28+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1095440994215124992/ktYm2tNi_normal.jpg,"Inglaterra, Reino Unido"
fmerhout,3546415996,1518936604571754502,2022-04-26 12:54:41+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/988839878241566720/1VR1K-Ee_normal.jpg,"København, Danmark"
leoferres,137349966,1518936333170921474,2022-04-26 12:53:36+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/710855816182689793/meIA7ylB_normal.jpg,"Santiago, Chile"
f_nanni,145310513,1518935757951586307,2022-04-26 12:51:19+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1256277357247291392/2N4HCo6v_normal.jpg,London
c_schwemmer,416910461,1518935625147236359,2022-04-26 12:50:48+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1001804966544232448/vgDRyN31_normal.jpg,Bamberg
clauwa,15045590,1518935480871624705,2022-04-26 12:50:13+00:00,Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science a… https://t.co/deOuEXdBDV,http://pbs.twimg.com/profile_images/826802386442342400/ChCqD4xd_normal.jpg,"Cologne, Germany"
trovdimi,3353136183,1518916096379793408,2022-04-26 11:33:12+00:00,"In case you missed my talk on Geotagging TweetsCOV19 at #KNOD22 @TheWebConf, you can find the paper and slides 👇
📰… https://t.co/zOYQRKzijr",http://pbs.twimg.com/profile_images/616241154657550340/XwjLxC3K_normal.jpg,"Cologne, Germany"
ajspadial,146494080,1518892877715324932,2022-04-26 10:00:56+00:00,"RT @gesis_org: #stellenangebot #job #openposition #joboffer #jobfairy
We offer a W1 (with tenure track to W2) #Professor in Responsible Dat…",http://pbs.twimg.com/profile_images/1398287499529699335/M_Q1Be0g_normal.jpg,Caleyando
gesis_org,145554242,1518877580979585025,2022-04-26 09:00:09+00:00,"#stellenangebot #job #openposition #joboffer #jobfairy
We offer a W1 (with tenure track to W2) #Professor in Respon… https://t.co/N2505IDAAn",http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
MediaFuturesEU,1308325902762344448,1518866107574243328,2022-04-26 08:14:33+00:00,@GefionT .@Eurecat_news will support start-ups and artists during the #MediaFutures accelerator and residency progr… https://t.co/6l8UbcYpRS,http://pbs.twimg.com/profile_images/1326842299175874565/atx42QMR_normal.jpg,
jodageiger,824654495221157889,1518836227771965440,2022-04-26 06:15:49+00:00,RT @CananHastik: GESIS is looking for Postdocs / Senior Researchers for Information Retrieval &amp; Knowledge Graphs https://t.co/FzCxq8r5tB,http://pbs.twimg.com/profile_images/1090931743534841862/ndwqNzeq_normal.jpg,"Mainz, Deutschland"
lukas_hetzer,946163074318430209,1518805085866061824,2022-04-26 04:12:05+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1300754777157046272/yCnJsNiI_normal.jpg,
vdhiman_89,238448916,1518804939119546368,2022-04-26 04:11:30+00:00,"RT @info_sprinkles: @CaseyNewton Now lets get that algorithm up on @github @elonmusk.

#ComputationalSocialScience 

Cheers https://t.co/IJ…",http://pbs.twimg.com/profile_images/839343532108308480/j9bcJXMZ_normal.jpg,Asgard
akadsoz,982502497045635072,1518802674493366277,2022-04-26 04:02:30+00:00,RT @A_Katsanidou: A new geography of support for EU membership has emerged in the years since the Great Recession. Quinton Mayne presents o…,http://pbs.twimg.com/profile_images/982506805426352128/wbAl7rCj_normal.jpg,Mannheim - Germany
akadsoz,982502497045635072,1518801078384578560,2022-04-26 03:56:09+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/982506805426352128/wbAl7rCj_normal.jpg,Mannheim - Germany
christfunk,1241082461766979584,1518708053868167168,2022-04-25 21:46:30+00:00,RT @gesis_org: QuestionLink offers recoding scripts for the construct #left-right orientation: Harmonize 7 different German #measurement in…,http://pbs.twimg.com/profile_images/1241789855094489089/2KeXgkyz_normal.jpg,NRW
CananHastik,2930631106,1518689843135533057,2022-04-25 20:34:09+00:00,GESIS is looking for Postdocs / Senior Researchers for Information Retrieval &amp; Knowledge Graphs https://t.co/FzCxq8r5tB,http://pbs.twimg.com/profile_images/1244245172868784129/CO7EECCY_normal.jpg,
nancyyoungtwt,4033539862,1518676786346958850,2022-04-25 19:42:16+00:00,"RT @info_sprinkles: @CaseyNewton Now lets get that algorithm up on @github @elonmusk.

#ComputationalSocialScience 

Cheers https://t.co/IJ…",http://pbs.twimg.com/profile_images/1464346880167579651/OhReoT2k_normal.jpg,"Venice, Italy"
info_sprinkles,2195137514,1518669747637735424,2022-04-25 19:14:18+00:00,"RT @info_sprinkles: @CaseyNewton Now lets get that algorithm up on @github @elonmusk.

#ComputationalSocialScience 

Cheers https://t.co/IJ…",http://pbs.twimg.com/profile_images/1516846537870962690/5l0iMmQR_normal.jpg,"Palmer, AK"
info_sprinkles,2195137514,1518667775559933955,2022-04-25 19:06:27+00:00,"@CaseyNewton Now lets get that algorithm up on @github @elonmusk.

#ComputationalSocialScience 

Cheers https://t.co/IJ7WGx1g7b",http://pbs.twimg.com/profile_images/1516846537870962690/5l0iMmQR_normal.jpg,"Palmer, AK"
FredGonthier_,1090908216089894912,1518648314379616258,2022-04-25 17:49:07+00:00,"RT @gesistraining: In Week 2 (12-16 Sep), you can learn about the characteristics of web data and how to scrape from webpages and APIs in “…",http://pbs.twimg.com/profile_images/1092078379048857601/WX1eqlUd_normal.jpg,"Isère, Rhône-Alpes"
MZESUniMannheim,742757220,1518595196191219712,2022-04-25 14:18:03+00:00,"RT @gesis_org: #SaveTheDate
24.+ 25. November die 10. Mikrozensus Userkonferenz bei GESIS in #Mannheim stattfinden... Details folgen 
+++++…",http://pbs.twimg.com/profile_images/2478337095/csn83puur6m3jhbafv5d_normal.jpeg,"Mannheim, Deutschland"
gesis_org,145554242,1518575632376078337,2022-04-25 13:00:19+00:00,"#SaveTheDate
24.+ 25. November die 10. Mikrozensus Userkonferenz bei GESIS in #Mannheim stattfinden... Details folg… https://t.co/ACYsNXq5iq",http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
JoopHox,4260509362,1518554227613786113,2022-04-25 11:35:15+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/727836392013713408/6z3KFIc8_normal.jpg,Amsterdam
ChRauh,482089835,1518551176773521409,2022-04-25 11:23:08+00:00,"RT @hauke_licht: I'm looking forward to teach web scraping again with @th_ges from 12-16 September in this year's GESIS fall seminar.

Here…",http://pbs.twimg.com/profile_images/1011891608713916419/_UmSgw2t_normal.jpg,
RoKlemmensen,333927497,1518536133382225922,2022-04-25 10:23:21+00:00,"RT @hauke_licht: I'm looking forward to teach web scraping again with @th_ges from 12-16 September in this year's GESIS fall seminar.

Here…",http://pbs.twimg.com/profile_images/673612165807517696/UW08fJQu_normal.jpg,Denmark
tabouchadi,725686324662046724,1518535495608934402,2022-04-25 10:20:49+00:00,"RT @hauke_licht: I'm looking forward to teach web scraping again with @th_ges from 12-16 September in this year's GESIS fall seminar.

Here…",http://pbs.twimg.com/profile_images/1500951521890123785/brR518l3_normal.jpg,
GESIS_Panel,2201039304,1518534087853682690,2022-04-25 10:15:14+00:00,"RT @ODISSEI_nl: Working with CBS microdata, and eager to learn to 
programme more efficiently within the secure Remote Access environment?…",http://pbs.twimg.com/profile_images/499124125651042304/UaNDSblD_normal.jpeg,"Mannheim, Germany"
laiacastroh,117104237,1518531742541533185,2022-04-25 10:05:55+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1307773766152392705/_Gqn-Q3B_normal.jpg,
floriankeusch,244650424,1518527537042935808,2022-04-25 09:49:12+00:00,RT @CarinaCornesse: I greatly enjoyed this conversation with @VToepoel &amp; Kea Tijdens! Also shamelessly managed to mention every project tha…,http://pbs.twimg.com/profile_images/1048360402424406016/BIHLNQZn_normal.jpg,
gesis_gml,1448212711398068226,1518525477996142592,2022-04-25 09:41:01+00:00,"📢Safe the date: 📢

🗓️November 24th + 25th, 2022 🗓️ther will be the 10th #microcensus user conference 📊 held at our… https://t.co/I5pcCvqSpj",http://pbs.twimg.com/profile_images/1448227306632355840/sCH745Kw_normal.jpg,Mannheim
kwelle,78688499,1518523950061473793,2022-04-25 09:34:57+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1392131547931856900/K-sNRDXZ_normal.jpg,Bochum / Düsseldorf / Köln
DigDemLab,951765794156957696,1518523650214924288,2022-04-25 09:33:45+00:00,"RT @th_ges: We'll repeat our course on Web Data Collection with R at @gesistraining this year in September.🥳
Hauke @hauke_licht wrote a gre…",http://pbs.twimg.com/profile_images/1098154103207878656/fHahrb18_normal.png,Zurich
IPZ_ch,90845721,1518523639246766080,2022-04-25 09:33:43+00:00,"RT @th_ges: We'll repeat our course on Web Data Collection with R at @gesistraining this year in September.🥳
Hauke @hauke_licht wrote a gre…",http://pbs.twimg.com/profile_images/1214218037735428105/CBb-SvRT_normal.jpg,"Zurich, Switzerland"
Ben_Guinaudeau,986344013824516096,1518522769536921601,2022-04-25 09:30:15+00:00,"RT @hauke_licht: I'm looking forward to teach web scraping again with @th_ges from 12-16 September in this year's GESIS fall seminar.

Here…",http://pbs.twimg.com/profile_images/986345273860481024/MbBtmwZH_normal.jpg,"Constance, Allemagne"
CarinaCornesse,1263106690414718976,1518522316157853696,2022-04-25 09:28:27+00:00,I greatly enjoyed this conversation with @VToepoel &amp; Kea Tijdens! Also shamelessly managed to mention every project… https://t.co/EoCQZDZnvS,http://pbs.twimg.com/profile_images/1461737211209170951/L1KFc7Yu_normal.jpg,Germany
b_castanho,176658849,1518520656727580675,2022-04-25 09:21:51+00:00,"RT @th_ges: We'll repeat our course on Web Data Collection with R at @gesistraining this year in September.🥳
Hauke @hauke_licht wrote a gre…",http://pbs.twimg.com/profile_images/1021503124006166528/J7-qRY_M_normal.jpg,"Cologne, Germany"
IPZ_ch,90845721,1518515893822758915,2022-04-25 09:02:56+00:00,"RT @hauke_licht: I'm looking forward to teach web scraping again with @th_ges from 12-16 September in this year's GESIS fall seminar.

Here…",http://pbs.twimg.com/profile_images/1214218037735428105/CBb-SvRT_normal.jpg,"Zurich, Switzerland"
th_ges,731063401842135041,1518515788428328960,2022-04-25 09:02:31+00:00,"We'll repeat our course on Web Data Collection with R at @gesistraining this year in September.🥳
Hauke @hauke_licht… https://t.co/kfmPS07oS5",http://pbs.twimg.com/profile_images/1106490916414652417/tE0hWWYU_normal.png,
gesistraining,890517349983563776,1518511403962966021,2022-04-25 08:45:05+00:00,"So happy to have you onboard again, Hauke and Theresa!
For all other #GESISfallseminar courses, check out… https://t.co/8qYR1vc9dl",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
hauke_licht,797364972233826304,1518509471886045185,2022-04-25 08:37:25+00:00,I'm looking forward to teach web scraping again with @th_ges from 12-16 September in this year's GESIS fall seminar… https://t.co/mCETYNsBJ8,http://pbs.twimg.com/profile_images/1019507879722782720/48PohQNI_normal.jpg,"Cologne, Germany"
markusquandt,6967722,1518506815306309633,2022-04-25 08:26:51+00:00,RT @A_Katsanidou: A new geography of support for EU membership has emerged in the years since the Great Recession. Quinton Mayne presents o…,http://pbs.twimg.com/profile_images/647501893468557312/OC1nzfB6_normal.jpg,"Cologne, Germany"
gesis_org,145554242,1518503374899093504,2022-04-25 08:13:11+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
gesis_org,145554242,1518503234662449152,2022-04-25 08:12:38+00:00,RT @A_Katsanidou: A new geography of support for EU membership has emerged in the years since the Great Recession. Quinton Mayne presents o…,http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
